x,mhdz,mhd0,mhd1,mhd2,mhd3,mhdgal3
0.117548,2.23394,2.07874,2.00642,1.90601,1.87872,3.44551
0.119276,2.2121,2.07358,2.0065,1.92265,1.89006,3.37094
0.12103,2.19048,2.06233,2.00659,1.93944,1.90147,3.29798
0.124011,2.13791,2.04372,2.00672,1.96775,1.92064,3.17988
0.125834,2.10698,2.03263,2.0068,1.98493,1.93224,3.11106
0.126448,2.09677,2.02895,2.00683,1.98496,1.93612,3.08845
0.127685,2.07019,2.02559,2.00689,1.98501,1.94391,3.04373
0.130829,2.00519,2.0172,2.00153,1.98515,1.96351,2.93473
0.1334,1.95467,2.01052,1.99726,1.98525,1.98284,2.85035
0.134051,1.94223,2.00885,1.99619,1.98528,1.9877,2.8339
0.134705,1.93801,2.00719,1.99512,1.98531,1.99257,2.81754
0.136686,1.92538,1.99411,1.99193,1.98539,2.00727,2.76903
0.138022,1.91701,1.98544,1.9898,1.98544,2.02574,2.73716
0.140735,1.90038,1.96822,1.98555,2.0089,2.0632,2.67451
0.144904,1.87296,1.94266,1.96715,2.04461,2.12069,2.5832
0.147035,1.8594,1.92777,1.95801,2.0627,2.13693,2.48336
0.148473,1.84143,1.9179,1.95194,2.07485,2.14783,2.41895
0.152129,1.79724,1.89346,1.93685,2.06931,2.17531,2.26515
0.153617,1.77986,1.88377,1.93085,2.0671,2.1864,2.24872
0.154366,1.77405,1.87894,1.92785,2.066,2.19197,2.24055
0.155876,1.76246,1.86933,1.92187,2.06379,2.19604,2.2243
0.1574,1.75096,1.85976,1.91772,2.06159,2.20011,2.20816
0.158939,1.73953,1.84698,1.91357,2.05938,2.20419,2.19215
0.161276,1.72253,1.82798,1.90737,2.05609,2.21033,2.14684
0.163648,1.69761,1.80917,1.90118,2.05279,2.21649,2.10247
0.167678,1.65687,1.77825,1.89092,2.04112,2.25162,2.03055
0.168495,1.64884,1.77213,1.88888,2.0388,2.25871,2.01245
0.171807,1.60925,1.74786,1.88072,2.02952,2.28731,1.94165
0.172645,1.59951,1.74184,1.87227,2.02721,2.29451,1.92434
0.175184,1.57062,1.70854,1.84717,2.02029,2.31627,1.87334
0.176038,1.5611,1.69759,1.83888,2.01798,2.30709,1.85664
0.176897,1.54653,1.6867,1.83062,2.01568,2.29794,1.84009
0.179498,1.50361,1.65446,1.80608,2.0088,2.27072,1.79794
0.182137,1.46188,1.62283,1.78186,1.97938,2.24382,1.75677
0.184815,1.41465,1.59181,1.75797,1.95039,2.21724,1.71653
0.186623,1.38402,1.57146,1.74222,1.93129,2.19532,1.69022
0.187533,1.36895,1.56138,1.72917,1.92182,2.18444,1.67722
0.188448,1.35405,1.53805,1.71621,1.91239,2.17361,1.66431
0.192151,1.29603,1.44815,1.66534,1.87513,2.13084,1.61368
0.194977,1.25416,1.38419,1.62818,1.84766,2.09932,1.56798
0.197844,1.20796,1.36167,1.59186,1.8206,2.05388,1.52357
0.199778,1.1781,1.34687,1.56809,1.79096,2.02414,1.49467
0.201732,1.14899,1.33222,1.54468,1.76181,1.99483,1.4441
0.203705,1.11592,1.31773,1.51633,1.73313,1.96594,1.39524
0.2067,1.0681,1.2963,1.47478,1.69098,1.94623,1.32503
0.207708,1.05262,1.28923,1.46119,1.67716,1.93971,1.30669
0.208721,1.03736,1.2822,1.44772,1.66345,1.9332,1.28861
0.213861,0.964327,1.20788,1.38221,1.59657,1.90101,1.20187
0.214905,0.953828,1.19354,1.36947,1.58352,1.89463,1.18524
0.217006,0.933172,1.16536,1.34612,1.55774,1.88195,1.15266
0.218065,0.923013,1.15153,1.3346,1.54501,1.87248,1.13671
0.220197,0.903024,1.12435,1.31184,1.53263,1.85368,1.09997
0.221271,0.893193,1.11398,1.30061,1.52647,1.84435,1.08205
0.22672,0.845618,1.06358,1.24588,1.49606,1.79841,0.996726
0.228937,0.827306,1.04406,1.22464,1.48407,1.78035,0.969812
0.230054,0.820544,1.03444,1.21416,1.47811,1.77139,0.956628
0.231176,0.813838,1.0249,1.20886,1.47217,1.76248,0.943624
0.234575,0.794045,0.996821,1.19312,1.4545,1.74812,0.905663
0.235719,0.787556,0.991024,1.18791,1.44866,1.74336,0.893351
0.238025,0.774735,0.979532,1.17757,1.43705,1.73388,0.869228
0.239186,0.768402,0.973836,1.17244,1.43128,1.72916,0.857412
0.245076,0.73751,0.945849,1.1471,1.40707,1.70575,0.800698
0.247472,0.725504,0.934881,1.13711,1.3975,1.70005,0.787046
0.252336,0.698784,0.913325,1.11741,1.37856,1.68872,0.760438
0.253567,0.69226,0.904797,1.11253,1.37387,1.68589,0.753928
0.256047,0.679392,0.887979,1.09442,1.36452,1.68026,0.741074
0.25855,0.666503,0.871474,1.0766,1.35525,1.67465,0.728439
0.261079,0.653859,0.855276,1.05908,1.33965,1.66906,0.716019
0.262352,0.647627,0.84729,1.05042,1.33191,1.66543,0.709889
0.26621,0.629285,0.823777,1.02488,1.30898,1.65458,0.689973
0.270124,0.608955,0.800916,0.999951,1.28644,1.6438,0.670616
0.274096,0.589281,0.785302,0.975633,1.2643,1.63309,0.651801
0.275433,0.582865,0.780165,0.971154,1.257,1.62954,0.645648
0.280846,0.564042,0.759952,0.953443,1.22822,1.6154,0.62161
0.282216,0.559432,0.754981,0.949066,1.22824,1.6169,0.615741
0.286366,0.545827,0.740262,0.936055,1.22829,1.6214,0.608448
0.297733,0.516776,0.7024,0.902225,1.22843,1.63347,0.589418
0.300644,0.508363,0.691386,0.89396,1.22846,1.63351,0.586855
0.303584,0.500087,0.680545,0.891538,1.22849,1.63356,0.584304
0.309551,0.483937,0.65937,0.886714,1.18882,1.63365,0.579234
0.312578,0.47001,0.649031,0.884312,1.16947,1.63369,0.576716
0.318721,0.443347,0.628836,0.84908,1.1317,1.61008,0.553739
0.321838,0.429018,0.618976,0.831995,1.11328,1.5984,0.542597
0.324985,0.415152,0.60927,0.815253,1.09449,1.58681,0.531678
0.328163,0.401734,0.593282,0.798848,1.07601,1.5753,0.520979
0.331372,0.387898,0.577714,0.782773,1.05785,1.56387,0.510496
0.334612,0.374539,0.562555,0.767021,1.04,1.54404,0.500223
0.336244,0.368033,0.555125,0.75867,1.03118,1.53422,0.494777
0.346206,0.337165,0.512561,0.710441,0.979845,1.4766,0.463324
0.347894,0.330582,0.505791,0.702706,0.971541,1.46721,0.45828
0.351296,0.317801,0.493172,0.687489,0.955143,1.44861,0.448355
0.354731,0.305514,0.480867,0.672601,0.940782,1.4381,0.438646
0.356462,0.300207,0.474831,0.665278,0.933683,1.43288,0.43387
0.3582,0.294992,0.46887,0.658035,0.926638,1.42767,0.430431
0.363467,0.279885,0.451433,0.638086,0.905819,1.41217,0.420277
0.370611,0.264008,0.429187,0.612424,0.878787,1.39176,0.40711
0.372418,0.260181,0.423248,0.606172,0.872155,1.3867,0.403883
0.374235,0.25641,0.41739,0.599983,0.865574,1.37972,0.400682
0.37606,0.252232,0.411614,0.593858,0.860023,1.37278,0.397506
0.385321,0.232343,0.383909,0.564156,0.832798,1.33858,0.35073
0.387201,0.228975,0.378596,0.558396,0.827457,1.33185,0.342057
0.38909,0.225656,0.373356,0.551913,0.822151,1.32514,0.333598
0.390987,0.222386,0.368189,0.545506,0.816878,1.31847,0.330484
0.396736,0.212855,0.354347,0.526726,0.801262,1.29867,0.321312
0.406507,0.194999,0.332423,0.496852,0.775897,1.26365,0.306589
0.414496,0.183937,0.315864,0.474178,0.751755,1.23632,0.295298
0.416518,0.181271,0.313068,0.468673,0.745838,1.22958,0.29254
0.418549,0.178644,0.310297,0.464206,0.739967,1.22288,0.283082
0.424704,0.170988,0.302129,0.451059,0.722631,1.20299,0.256501
0.426775,0.16851,0.299454,0.44676,0.716944,1.19599,0.248207
0.430949,0.16366,0.294176,0.438284,0.705702,1.18212,0.23412
0.439418,0.151249,0.283897,0.421812,0.683744,1.15487,0.2083
0.441562,0.148297,0.281384,0.417792,0.678362,1.14815,0.2046
0.443715,0.145721,0.278893,0.41381,0.673022,1.14147,0.200966
0.448054,0.140702,0.273977,0.405959,0.660672,1.12824,0.19389
0.45024,0.138258,0.269267,0.40209,0.654582,1.12168,0.190446
0.452436,0.135856,0.264638,0.39709,0.648548,1.11515,0.187063
0.45686,0.131947,0.255618,0.387276,0.636647,1.10222,0.180477
0.463578,0.126292,0.24266,0.373008,0.619203,1.07668,0.17103
0.465839,0.124462,0.238488,0.36837,0.613495,1.0683,0.168495
0.472689,0.119128,0.226399,0.354798,0.596686,1.04354,0.161113
0.474994,0.117401,0.222507,0.350386,0.592214,1.03558,0.158725
0.479639,0.114022,0.216668,0.341727,0.583372,1.01984,0.154055
0.481979,0.112165,0.213807,0.337477,0.579001,1.01206,0.151772
0.489066,0.106771,0.205446,0.326574,0.566082,0.98907,0.145123
0.493848,0.10332,0.200055,0.319502,0.55763,0.974036,0.139337
0.496257,0.101823,0.197413,0.316024,0.553451,0.966604,0.136532
0.50601,0.0960463,0.187188,0.302484,0.537047,0.94006,0.125862
0.508479,0.0946541,0.184716,0.299191,0.533023,0.933539,0.123887
0.510959,0.0932822,0.182205,0.295934,0.529029,0.927063,0.121943
0.513451,0.0919301,0.179728,0.292712,0.524705,0.920632,0.120029
0.523542,0.086715,0.170153,0.27949,0.50776,0.895351,0.11267
0.528662,0.0837286,0.165558,0.273104,0.499494,0.881741,0.109161
0.536435,0.0794407,0.158898,0.263799,0.487347,0.861713,0.105634
0.539052,0.0782893,0.156738,0.260768,0.483363,0.855138,0.104484
0.541681,0.0771546,0.153847,0.257772,0.479413,0.848614,0.103347
0.549646,0.073848,0.145489,0.248989,0.454318,0.829338,0.100008
0.552327,0.0727777,0.142805,0.246128,0.446248,0.817616,0.0989192
0.557728,0.0699638,0.137585,0.240505,0.430536,0.794667,0.096777
0.560448,0.068598,0.135047,0.237742,0.422889,0.783435,0.0960468
0.565929,0.0659458,0.130111,0.22755,0.408,0.761445,0.0946027
0.571463,0.0633961,0.126366,0.217795,0.393634,0.740072,0.0931804
0.577051,0.060945,0.122729,0.208459,0.380912,0.7193,0.0917795
0.579866,0.0597552,0.120951,0.203941,0.374706,0.710355,0.0910869
0.594146,0.0547425,0.112436,0.18079,0.345159,0.667275,0.0877018
0.597044,0.053949,0.110806,0.179585,0.343388,0.658977,0.0859896
0.599956,0.0531671,0.1092,0.178389,0.341626,0.654787,0.0843109
0.608778,0.0508886,0.105962,0.174847,0.336394,0.642373,0.0794689
0.611747,0.050151,0.104904,0.173683,0.334668,0.638288,0.0780574
0.632942,0.0464516,0.0977889,0.165743,0.322831,0.610409,0.0688542
0.63603,0.0459458,0.0968126,0.164639,0.321175,0.608362,0.0676312
0.642249,0.0449508,0.0950361,0.162452,0.317888,0.604289,0.06525
0.645382,0.0444614,0.09416,0.16137,0.316256,0.602263,0.0639918
0.64853,0.0439774,0.0932921,0.160295,0.313823,0.600243,0.0627578
0.654872,0.043025,0.0915801,0.157913,0.309013,0.596225,0.0603608
0.670999,0.0404157,0.0874363,0.152112,0.297308,0.586295,0.0547612
0.674272,0.0399131,0.0866303,0.150977,0.29502,0.584329,0.0543774
0.677561,0.0394168,0.0858318,0.149851,0.292751,0.581599,0.0539963
0.697633,0.0361108,0.0799698,0.14327,0.279494,0.565482,0.0517654
0.701036,0.0356524,0.0790325,0.142201,0.277344,0.56284,0.0514026
0.711344,0.034312,0.076286,0.139044,0.271937,0.554986,0.0503295
0.7183,0.0334466,0.0745082,0.134953,0.268391,0.549812,0.0496266
0.721804,0.0329618,0.0736349,0.132952,0.266636,0.547243,0.0487799
0.73958,0.0306412,0.0699254,0.123387,0.258028,0.525242,0.0447579
0.743187,0.0301971,0.0692063,0.121558,0.256341,0.520949,0.0439942
0.750454,0.0293281,0.0677901,0.117982,0.252998,0.512468,0.0422623
0.761489,0.0280712,0.0657199,0.114835,0.248066,0.500005,0.0397915
0.765203,0.0276643,0.065044,0.113804,0.246443,0.495918,0.0390005
0.772686,0.0268682,0.063713,0.111771,0.24323,0.491295,0.0374652
0.784048,0.0257167,0.0617673,0.10879,0.235827,0.48444,0.0352749
0.787872,0.025344,0.061132,0.107814,0.23341,0.482176,0.0345736
0.807275,0.0235598,0.0570363,0.103063,0.221691,0.471015,0.0315578
0.811213,0.0232183,0.0562507,0.102138,0.219419,0.468814,0.030987
0.815169,0.0228817,0.0554759,0.101222,0.21717,0.466624,0.0305099
0.819145,0.0225501,0.0547118,0.100314,0.214945,0.464443,0.0300403
0.839318,0.0209625,0.0510462,0.0958936,0.204153,0.449072,0.0277982
0.847526,0.0203593,0.0496496,0.0941805,0.201491,0.443067,0.0269489
0.859988,0.0194868,0.0481444,0.0916682,0.197563,0.434209,0.0257234
0.872634,0.0186516,0.0466849,0.0892229,0.193711,0.425529,0.0248181
0.885465,0.0178523,0.0452695,0.0868428,0.189935,0.42322,0.0239446
0.907271,0.0165955,0.0430054,0.0835532,0.183803,0.419401,0.0225565
0.916143,0.0161179,0.0421317,0.0822725,0.181407,0.417883,0.0220241
0.925102,0.015654,0.0412759,0.0810115,0.179041,0.41637,0.0215043
0.961822,0.0139284,0.0380227,0.0761576,0.169884,0.410374,0.0195447
